랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
14,한화(000880),2024-04-18,0.03139435735583595,"technical,value,other"
15,호텔신라(008770),2024-04-18,0.0303527822747899,"news,technical,other"
16,씨에스베어링(178920),2024-04-18,0.0298036558340666,"technical,profitability,value"
17,오뚜기(007310),2024-04-18,0.02948427060101905,"news,technical,other"
18,동북아12호선박투자(114090),2024-04-18,0.0284547945786344,"technical,other,value"
19,LG화학(051910),2024-04-18,0.0282931340349267,"technical,value,profitability"
20,동양(000990),2024-04-18,0.01970828799513055,"technical,news,profitability"
1,KB금융(105560),2024-04-19,0.11514522578349265,"news,profitability,value"
2,신한지주(055550),2024-04-19,0.11202480840150314,"profitability,value,technical"
3,기업은행(024110),2024-04-19,0.09007941479258569,"profitability,value,other"
4,우리금융지주(316140),2024-04-19,0.0838155565413122,"profitability,technical,value"
5,하나금융지주(086790),2024-04-19,0.0795219258358825,"profitability,value,other"
6,현대차(005380),2024-04-19,0.0697014091908391,"profitability,technical,news"
7,SK(034730),2024-04-19,0.0491113854941537,"news,technical,value"
8,롯데정밀화학(004000),2024-04-19,0.0486281542057029,"news,technical,value"
9,삼성생명(032830),2024-04-19,0.0456895951715579,"technical,value,profitability"
10,SK이노베이션(096770),2024-04-19,0.0400447075432238,"technical,value,other"
11,대한항공(003490),2024-04-19,0.03917841329708475,"news,technical,profitability"
12,LG전자(066570),2024-04-19,0.03871464801424735,"news,technical,value"
13,한화(000880),2024-04-19,0.0386076544767911,"technical,other,value"
14,코오롱인더(120110),2024-04-19,0.033231174088376655,"technical,other,profitability"
15,한국전력(015760),2024-04-19,0.0330362971935378,"profitability,value,other"
16,LG화학(051910),2024-04-19,0.0319497861184921,"news,technical,value"
17,LG에너지솔루션(373220),2024-04-19,0.03158104028004945,"technical,profitability,value"
18,영풍(000670),2024-04-19,0.0296866270971641,"technical,profitability,other"
19,SK바이오사이언스(302440),2024-04-19,0.02850095445944885,"news,technical,profitability"
20,동양(000990),2024-04-19,0.01892812267127615,"news,technical,profitability"
1,신한지주(055550),2024-04-22,0.1206038525186724,"profitability,value,technical"
2,하나금융지주(086790),2024-04-22,0.10066482802410855,"news,technical,profitability"
3,KB금융(105560),2024-04-22,0.0992845909445148,"news,technical,profitability"
4,기업은행(024110),2024-04-22,0.091155417799,"technical,profitability,value"
5,우리금융지주(316140),2024-04-22,0.08784777269672285,"profitability,value,technical"
6,현대차(005380),2024-04-22,0.07210753162619396,"profitability,news,technical"
7,삼성생명(032830),2024-04-22,0.04860682667071315,"technical,value,profitability"
8,롯데정밀화학(004000),2024-04-22,0.043697864424907,"technical,value,profitability"
9,SK(034730),2024-04-22,0.0436528335975637,"technical,value,profitability"
10,SK이노베이션(096770),2024-04-22,0.039895835909699695,"news,technical,value"
11,SK바이오사이언스(302440),2024-04-22,0.038818846812497795,"technical,other,profitability"
12,LG전자(066570),2024-04-22,0.03743654896748045,"technical,news,value"
13,코오롱인더(120110),2024-04-22,0.0367382900405097,"technical,profitability,other"
14,한화(000880),2024-04-22,0.0365095675612956,"technical,other,value"
15,대한항공(003490),2024-04-22,0.0364037044061503,"technical,news,profitability"
16,영풍(000670),2024-04-22,0.035742359927129,"technical,profitability,other"
17,LG에너지솔루션(373220),2024-04-22,0.031644035590098096,"technical,news,profitability"
18,한국전력(015760),2024-04-22,0.0311448983254038,"news,profitability,value"
19,LG화학(051910),2024-04-22,0.029055320043692802,"technical,news,value"
20,동양(000990),2024-04-22,0.0203477020891001,"technical,news,profitability"
1,KB금융(105560),2024-04-23,0.12405522219253934,"technical,profitability,value"
2,신한지주(055550),2024-04-23,0.11707270808468576,"news,profitability,value"
3,우리금융지주(316140),2024-04-23,0.09673199803182905,"news,profitability,technical"
4,하나금융지주(086790),2024-04-23,0.07950928707439545,"technical,profitability,value"
5,기업은행(024110),2024-04-23,0.07891332929507965,"technical,profitability,value"
6,현대차(005380),2024-04-23,0.056030677360161346,"news,profitability,technical"
7,롯데정밀화학(004000),2024-04-23,0.04606961205036955,"technical,other,value"
8,삼성생명(032830),2024-04-23,0.04543474494841475,"technical,value,profitability"
9,SK(034730),2024-04-23,0.04024777101883155,"technical,value,profitability"
10,SK이노베이션(096770),2024-04-23,0.039625378235820144,"technical,value,other"
11,한화(000880),2024-04-23,0.038209394690193396,"technical,value,other"
12,LG전자(066570),2024-04-23,0.037010467104870395,"news,technical,value"
13,영풍(000670),2024-04-23,0.0341456829433579,"technical,profitability,other"
14,대한항공(003490),2024-04-23,0.03399404905036715,"technical,profitability,news"
15,LG화학(051910),2024-04-23,0.03345376951166175,"technical,news,value"
16,한국전력(015760),2024-04-23,0.0328715885546344,"profitability,technical,value"
17,LG에너지솔루션(373220),2024-04-23,0.03283992104260795,"technical,profitability,value"
18,코오롱인더(120110),2024-04-23,0.031323998952106,"technical,profitability,value"
19,SK바이오사이언스(302440),2024-04-23,0.02691460835371965,"technical,profitability,other"
20,동양(000990),2024-04-23,0.018999167252152352,"technical,news,profitability"
1,신한지주(055550),2024-04-24,0.12736425221014205,"profitability,technical,value"
2,KB금융(105560),2024-04-24,0.1147354472459345,"technical,profitability,value"
3,우리금융지주(316140),2024-04-24,0.10016132595769385,"technical,profitability,value"
4,하나금융지주(086790),2024-04-24,0.09140087095468034,"technical,profitability,value"
5,현대차(005380),2024-04-24,0.0703353803572013,"news,profitability,technical"
6,기업은행(024110),2024-04-24,0.0676149403645318,"technical,profitability,value"
7,SK(034730),2024-04-24,0.04752471457072345,"technical,value,profitability"
8,롯데정밀화학(004000),2024-04-24,0.0440684905733233,"technical,other,value"
9,삼성생명(032830),2024-04-24,0.04397128507711605,"value,profitability,other"
10,SK이노베이션(096770),2024-04-24,0.04116571522424095,"technical,value,profitability"
11,영풍(000670),2024-04-24,0.037625091201805655,"technical,profitability,other"
12,LG전자(066570),2024-04-24,0.037367502983372,"technical,value,profitability"
13,대한항공(003490),2024-04-24,0.03417971401583285,"news,technical,profitability"
14,한화(000880),2024-04-24,0.03313685133569845,"value,other,profitability"
15,코오롱인더(120110),2024-04-24,0.033039695576479344,"technical,profitability,news"
16,LG에너지솔루션(373220),2024-04-24,0.0325400173969853,"news,technical,other"
17,SK바이오사이언스(302440),2024-04-24,0.03174227023065945,"technical,other,profitability"
18,LG화학(051910),2024-04-24,0.030968711044262652,"news,technical,value"
19,한국전력(015760),2024-04-24,0.028076748488317198,"news,profitability,value"
20,동양(000990),2024-04-24,0.01792380105986935,"technical,profitability,value"
1,신한지주(055550),2024-04-25,0.12518126870935825,"profitability,value,technical"
2,KB금융(105560),2024-04-25,0.11539819139223176,"technical,profitability,news"
3,하나금융지주(086790),2024-04-25,0.0884867264455219,"technical,profitability,value"
4,기업은행(024110),2024-04-25,0.0821878355581161,"profitability,technical,value"
5,우리금융지주(316140),2024-04-25,0.07375351831562305,"profitability,value,other"
6,현대차(005380),2024-04-25,0.06861281840851585,"news,profitability,technical"
7,삼성생명(032830),2024-04-25,0.0430132835177761,"technical,value,profitability"
8,롯데정밀화학(004000),2024-04-25,0.0420732678598962,"technical,other,value"
9,한화(000880),2024-04-25,0.03802229483782025,"technical,value,other"
10,SK이노베이션(096770),2024-04-25,0.038000556794738,"technical,value,other"
11,SK(034730),2024-04-25,0.0372892734842412,"news,technical,value"
12,LG전자(066570),2024-04-25,0.03651778178375305,"news,technical,other"
13,코오롱인더(120110),2024-04-25,0.034676150776866754,"other,profitability,value"
14,영풍(000670),2024-04-25,0.03354942474109335,"technical,profitability,other"
15,SK바이오사이언스(302440),2024-04-25,0.032776196270462,"technical,profitability,other"
16,대한항공(003490),2024-04-25,0.032696040538135254,"news,technical,profitability"
17,LG화학(051910),2024-04-25,0.0321927334581428,"news,technical,value"
18,LG에너지솔루션(373220),2024-04-25,0.03166447271720005,"news,technical,profitability"
19,한국전력(015760),2024-04-25,0.03064595312789795,"profitability,news,technical"
20,동양(000990),2024-04-25,0.0172752191368363,"news,technical,profitability"
1,KB금융(105560),2024-04-26,0.11974370868815434,"technical,profitability,value"
2,신한지주(055550),2024-04-26,0.11275599819576901,"technical,news,profitability"
3,기업은행(024110),2024-04-26,0.0929551438067063,"profitability,technical,value"
4,하나금융지주(086790),2024-04-26,0.0867779438457877,"news,technical,profitability"
5,우리금융지주(316140),2024-04-26,0.08385356376211736,"profitability,value,technical"
6,현대차(005380),2024-04-26,0.06886492685066856,"profitability,news,technical"
7,SK(034730),2024-04-26,0.04415367264317095,"technical,value,profitability"
8,삼성생명(032830),2024-04-26,0.04357673262730315,"technical,news,value"
9,SK이노베이션(096770),2024-04-26,0.04230807327565955,"technical,value,other"
10,롯데정밀화학(004000),2024-04-26,0.041272858305008,"technical,other,value"
11,LG전자(066570),2024-04-26,0.0388976963540905,"technical,news,other"
12,대한항공(003490),2024-04-26,0.0352380818228574,"news,technical,profitability"
13,영풍(000670),2024-04-26,0.0341963176836372,"technical,profitability,other"
14,LG화학(051910),2024-04-26,0.03315540620278845,"technical,value,profitability"
15,한국전력(015760),2024-04-26,0.0331395714536165,"profitability,value,other"
16,SK바이오사이언스(302440),2024-04-26,0.0315942414979877,"technical,profitability,other"
17,코오롱인더(120110),2024-04-26,0.0315051209866112,"technical,other,profitability"
18,LG에너지솔루션(373220),2024-04-26,0.03114249498767455,"news,technical,profitability"
19,한화(000880),2024-04-26,0.03092522204757455,"news,value,other"
20,동양(000990),2024-04-26,0.0177142844515001,"news,technical,profitability"
1,신한지주(055550),2024-04-29,0.12375696452953755,"profitability,technical,value"
2,KB금융(105560),2024-04-29,0.10881009216479304,"technical,profitability,value"
3,하나금융지주(086790),2024-04-29,0.09247565164499134,"technical,profitability,news"
4,우리금융지주(316140),2024-04-29,0.08314837616457116,"news,technical,profitability"
5,기업은행(024110),2024-04-29,0.06888511925050315,"profitability,value,other"
6,현대차(005380),2024-04-29,0.06693525464789744,"profitability,technical,value"
7,삼성생명(032830),2024-04-29,0.050392489996745296,"news,technical,value"
8,SK(034730),2024-04-29,0.0500786323100113,"technical,value,news"
9,롯데정밀화학(004000),2024-04-29,0.04913472334936035,"news,technical,value"
10,SK이노베이션(096770),2024-04-29,0.04121192758502465,"news,technical,value"
11,대한항공(003490),2024-04-29,0.0376290348809336,"technical,profitability,news"
12,영풍(000670),2024-04-29,0.0374701643267884,"technical,profitability,value"
13,LG전자(066570),2024-04-29,0.036952132546231406,"news,technical,value"
14,코오롱인더(120110),2024-04-29,0.03522912707002355,"other,profitability,value"
15,LG에너지솔루션(373220),2024-04-29,0.0340582960716813,"news,technical,profitability"
16,LG화학(051910),2024-04-29,0.03241675553998135,"news,technical,other"
17,한국전력(015760),2024-04-29,0.032344819845741654,"profitability,value,other"
18,SK바이오사이언스(302440),2024-04-29,0.032204684701044095,"technical,profitability,other"
19,한화(000880),2024-04-29,0.03118577205356205,"news,technical,value"
20,동양(000990),2024-04-29,0.01674499960297925,"technical,profitability,other"
1,신한지주(055550),2024-04-30,0.10972468472587754,"news,technical,profitability"
2,KB금융(105560),2024-04-30,0.10124823688849169,"news,technical,profitability"
3,우리금융지주(316140),2024-04-30,0.085786803363051,"news,profitability,value"
4,기업은행(024110),2024-04-30,0.07486319137305245,"profitability,technical,value"
5,하나금융지주(086790),2024-04-30,0.07216366060941865,"technical,profitability,value"
6,현대차(005380),2024-04-30,0.06872437006645095,"news,profitability,technical"
7,롯데정밀화학(004000),2024-04-30,0.0492100141925541,"news,technical,value"
8,삼성생명(032830),2024-04-30,0.0483822633618448,"technical,value,profitability"
9,SK(034730),2024-04-30,0.04127028566545665,"technical,value,profitability"
10,SK이노베이션(096770),2024-04-30,0.03895731931257795,"technical,value,other"
11,영풍(000670),2024-04-30,0.03675490768112015,"technical,profitability,other"
12,한화(000880),2024-04-30,0.036386567174248804,"technical,value,other"
13,LG전자(066570),2024-04-30,0.035242487545722845,"news,technical,value"
14,코오롱인더(120110),2024-04-30,0.0337276991421762,"technical,profitability,value"
15,대한항공(003490),2024-04-30,0.03344137941637635,"news,technical,profitability"
16,LG화학(051910),2024-04-30,0.03341619104312645,"technical,news,other"
