랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
15,효성티앤씨(298020),2024-03-08,0.0364214033565227,"technical,esg,value"
16,오뚜기(007310),2024-03-08,0.0330865577800821,"technical,value,profitability"
17,씨에스베어링(178920),2024-03-08,0.0375637415972497,"technical,value,profitability"
18,동북아12호선박투자(114090),2024-03-08,0.0346923345087996,"technical,value,profitability"
19,호텔신라(008770),2024-03-08,0.0325488633274653,"technical,profitability,value"
20,삼성전자(005930),2024-03-08,0.0764843577140327,"profitability,technical,esg"
1,신한지주(055550),2024-03-11,0.1235450332505461,"value,profitability,technical"
2,KB금융(105560),2024-03-11,0.0952392541323419,"value,technical,profitability"
3,우리금융지주(316140),2024-03-11,0.0985996635957258,"value,profitability,technical"
4,하나금융지주(086790),2024-03-11,0.0795998274899427,"value,technical,profitability"
5,기업은행(024110),2024-03-11,0.068924189952772,"value,profitability,technical"
6,현대차(005380),2024-03-11,0.0423778824120072,"profitability,technical,value"
7,롯데칠성(032350),2024-03-11,0.0573308163642351,"profitability,value,technical"
8,LG전자(066570),2024-03-11,0.0397021399508667,"technical,esg,news"
9,BNK금융지주(138930),2024-03-11,0.0303871884386095,"value,technical,profitability"
10,메리츠금융지주(069260),2024-03-11,0.0349269004496697,"technical,value,profitability"
11,하나제약(093370),2024-03-11,0.0330527169047722,"profitability,technical,value"
12,호텔신라(026960),2024-03-11,0.0350460557406509,"technical,value,profitability"
13,씨에스베어링(178920),2024-03-11,0.0403973214350242,"technical,value,profitability"
14,농심(004370),2024-03-11,0.0410610262314348,"technical,value,news"
15,오뚜기(007310),2024-03-11,0.0317394025693751,"technical,value,profitability"
16,동북아12호선박투자(114090),2024-03-11,0.0357822722080058,"technical,value,profitability"
17,LG유플러스(032640),2024-03-11,0.031289762320882,"technical,esg,value"
18,효성티앤씨(298020),2024-03-11,0.0337398036893258,"technical,esg,value"
19,호텔신라(008770),2024-03-11,0.031862021331464,"technical,profitability,value"
20,삼성전자(005930),2024-03-11,0.0765549519845101,"profitability,esg,technical"
1,KB금융(105560),2024-03-12,0.1076546874040251,"value,technical,profitability"
2,기업은행(024110),2024-03-12,0.0992734547041853,"value,profitability,technical"
3,신한지주(055550),2024-03-12,0.0854993258536377,"value,profitability,technical"
4,하나금융지주(086790),2024-03-12,0.0715556704033977,"value,technical,profitability"
5,우리금융지주(316140),2024-03-12,0.0850067940575029,"value,profitability,technical"
6,롯데칠성(032350),2024-03-12,0.0673810959736609,"profitability,value,technical"
7,현대차(005380),2024-03-12,0.0322362582005846,"profitability,esg,technical"
8,BNK금융지주(138930),2024-03-12,0.0306776721470896,"value,technical,profitability"
9,오뚜기(007310),2024-03-12,0.0374665105651926,"technical,value,profitability"
10,LG유플러스(032640),2024-03-12,0.0365535189799113,"technical,value,news"
11,호텔신라(026960),2024-03-12,0.0368500835931133,"technical,value,profitability"
12,하나제약(093370),2024-03-12,0.0329272205131207,"profitability,technical,value"
13,LG전자(066570),2024-03-12,0.032418065697529,"technical,esg,news"
14,농심(004370),2024-03-12,0.0430836442828797,"technical,value,esg"
15,씨에스베어링(178920),2024-03-12,0.0398472358482636,"technical,value,profitability"
16,메리츠금융지주(069260),2024-03-12,0.032078052505391,"technical,value,profitability"
17,동북아12호선박투자(114090),2024-03-12,0.03493077839904,"technical,value,profitability"
18,효성티앤씨(298020),2024-03-12,0.0329256860460818,"technical,value,profitability"
19,호텔신라(008770),2024-03-12,0.032318527589145,"technical,profitability,value"
20,삼성전자(005930),2024-03-12,0.0773741888770874,"profitability,technical,esg"
1,신한지주(055550),2024-03-13,0.1129479766587042,"value,technical,profitability"
2,KB금융(105560),2024-03-13,0.0944049917487597,"value,technical,profitability"
3,우리금융지주(316140),2024-03-13,0.0970402401921196,"value,profitability,news"
4,하나금융지주(086790),2024-03-13,0.0752216989939075,"value,technical,profitability"
5,기업은행(024110),2024-03-13,0.0770355348867025,"value,profitability,technical"
6,롯데칠성(032350),2024-03-13,0.0699498630327599,"profitability,value,technical"
7,현대차(005380),2024-03-13,0.027975743995059,"profitability,esg,technical"
8,BNK금융지주(138930),2024-03-13,0.0336052521116481,"value,news,technical"
9,LG전자(066570),2024-03-13,0.0381452837526552,"technical,esg,news"
10,하나제약(093370),2024-03-13,0.0362451728774851,"profitability,technical,value"
11,LG유플러스(032640),2024-03-13,0.0372041629923308,"technical,news,value"
12,호텔신라(026960),2024-03-13,0.0349814324810118,"technical,value,profitability"
13,메리츠금융지주(069260),2024-03-13,0.0333053038871623,"technical,value,profitability"
14,씨에스베어링(178920),2024-03-13,0.039456432939113,"technical,value,profitability"
15,오뚜기(007310),2024-03-13,0.0333982128172424,"technical,news,value"
16,농심(004370),2024-03-13,0.0403332221601963,"technical,value,news"
17,동북아12호선박투자(114090),2024-03-13,0.0361779805837503,"technical,value,profitability"
18,효성티앤씨(298020),2024-03-13,0.0348689160224658,"technical,value,profitability"
19,호텔신라(008770),2024-03-13,0.0325823016155026,"technical,profitability,news"
20,삼성전자(005930),2024-03-13,0.0746756137221037,"profitability,esg,technical"
1,KB금융(105560),2024-03-14,0.0906131028043969,"value,technical,profitability"
2,신한지주(055550),2024-03-14,0.1024234556008016,"value,technical,profitability"
3,우리금융지주(316140),2024-03-14,0.0993036056465971,"value,profitability,technical"
4,기업은행(024110),2024-03-14,0.0830138512992936,"value,technical,profitability"
5,하나금융지주(086790),2024-03-14,0.0459461356239598,"value,technical,profitability"
6,롯데칠성(032350),2024-03-14,0.0781314673950037,"profitability,value,technical"
7,현대차(005380),2024-03-14,0.0365939891549816,"profitability,technical,value"
8,LG전자(066570),2024-03-14,0.0375406414705399,"technical,profitability,value"
9,BNK금융지주(138930),2024-03-14,0.0297970948315667,"value,technical,profitability"
10,오뚜기(007310),2024-03-14,0.0349832468722048,"technical,value,esg"
11,하나제약(093370),2024-03-14,0.0308750077290624,"profitability,technical,value"
12,동북아12호선박투자(114090),2024-03-14,0.0376763528893463,"technical,value,profitability"
13,LG유플러스(032640),2024-03-14,0.0330519137877634,"technical,esg,news"
14,씨에스베어링(178920),2024-03-14,0.0383607495813097,"technical,value,profitability"
15,호텔신라(026960),2024-03-14,0.0322726956068543,"technical,value,profitability"
16,메리츠금융지주(069260),2024-03-14,0.0297754720417646,"technical,value,profitability"
17,농심(004370),2024-03-14,0.0391206483503748,"technical,value,esg"
18,효성티앤씨(298020),2024-03-14,0.0334604374923509,"esg,technical,value"
19,호텔신라(008770),2024-03-14,0.0314307534841126,"technical,profitability,value"
20,삼성전자(005930),2024-03-14,0.076220172914668,"profitability,technical,esg"
1,신한지주(055550),2024-03-15,0.1186935519449034,"value,technical,profitability"
2,KB금융(105560),2024-03-15,0.0874194341882213,"value,technical,profitability"
3,하나금융지주(086790),2024-03-15,0.0638473168840327,"value,technical,profitability"
4,기업은행(024110),2024-03-15,0.0802059263038193,"value,technical,profitability"
5,우리금융지주(316140),2024-03-15,0.0766536717860711,"value,profitability,technical"
6,롯데칠성(032350),2024-03-15,0.0818087260666293,"profitability,value,technical"
7,현대차(005380),2024-03-15,0.0384794994340112,"profitability,esg,technical"
8,BNK금융지주(138930),2024-03-15,0.0342991985566621,"value,technical,profitability"
9,호텔신라(026960),2024-03-15,0.0391080090548416,"technical,value,news"
10,하나제약(093370),2024-03-15,0.0353445322378846,"profitability,technical,value"
11,LG유플러스(032640),2024-03-15,0.0374679769142451,"technical,news,value"
12,오뚜기(007310),2024-03-15,0.0361505245221129,"technical,value,profitability"
13,LG전자(066570),2024-03-15,0.0323793781411573,"technical,news,profitability"
14,효성티앤씨(298020),2024-03-15,0.036543943052764,"technical,value,profitability"
15,동북아12호선박투자(114090),2024-03-15,0.03778906800302,"technical,value,profitability"
16,농심(004370),2024-03-15,0.0411623958939556,"technical,esg,value"
17,씨에스베어링(178920),2024-03-15,0.038214313671215,"technical,value,profitability"
18,메리츠금융지주(069260),2024-03-15,0.027059007770918,"technical,value,profitability"
19,호텔신라(008770),2024-03-15,0.0318170011524188,"technical,profitability,value"
20,삼성전자(005930),2024-03-15,0.0763531234738133,"profitability,technical,esg"
1,KB금융(105560),2024-03-18,0.0956787999083898,"value,technical,profitability"
2,하나금융지주(086790),2024-03-18,0.0875945531182656,"value,technical,profitability"
3,신한지주(055550),2024-03-18,0.0960206979392064,"value,technical,profitability"
4,기업은행(024110),2024-03-18,0.0894337102002627,"value,profitability,technical"
5,우리금융지주(316140),2024-03-18,0.0814594149968098,"value,profitability,technical"
6,롯데칠성(032350),2024-03-18,0.0697948482690697,"profitability,value,technical"
7,현대차(005380),2024-03-18,0.0247768658676643,"profitability,esg,value"
8,BNK금융지주(138930),2024-03-18,0.0357302601589206,"value,profitability,technical"
9,LG유플러스(032640),2024-03-18,0.0432525006324171,"technical,value,profitability"
10,하나제약(093370),2024-03-18,0.0338786347414554,"profitability,technical,value"
11,오뚜기(007310),2024-03-18,0.0359997911735581,"technical,value,news"
12,씨에스베어링(178920),2024-03-18,0.041698854334937,"technical,value,profitability"
13,메리츠금융지주(069260),2024-03-18,0.0343143275540218,"technical,value,profitability"
14,호텔신라(026960),2024-03-18,0.0358104688969786,"technical,value,profitability"
15,효성티앤씨(298020),2024-03-18,0.0367845093397568,"technical,value,profitability"
16,LG전자(066570),2024-03-18,0.0305768667383253,"esg,technical,profitability"
17,농심(004370),2024-03-18,0.0404940615595609,"technical,value,news"
18,동북아12호선박투자(114090),2024-03-18,0.0347841061811619,"technical,value,profitability"
19,호텔신라(008770),2024-03-18,0.0321223935606456,"technical,profitability,value"
20,삼성전자(005930),2024-03-18,0.0758542696696871,"profitability,esg,technical"
1,신한지주(055550),2024-03-19,0.1191266018365515,"value,technical,profitability"
2,KB금융(105560),2024-03-19,0.0731808939891644,"value,technical,profitability"
3,하나금융지주(086790),2024-03-19,0.0703477522944461,"value,technical,esg"
4,기업은행(024110),2024-03-19,0.083271808284124,"value,profitability,technical"
5,우리금융지주(316140),2024-03-19,0.0778008063476838,"value,profitability,technical"
6,현대차(005380),2024-03-19,0.0350286510193267,"profitability,esg,value"
7,롯데칠성(032350),2024-03-19,0.0646604887303856,"profitability,value,technical"
8,하나제약(093370),2024-03-19,0.0325172982185284,"profitability,technical,value"
9,LG전자(066570),2024-03-19,0.032419086344074,"technical,esg,profitability"
10,BNK금융지주(138930),2024-03-19,0.026572072302427,"value,profitability,technical"
11,호텔신라(026960),2024-03-19,0.0346870080590395,"technical,value,profitability"
12,LG유플러스(032640),2024-03-19,0.0336696904584026,"technical,value,profitability"
13,농심(004370),2024-03-19,0.0415479459107636,"technical,esg,value"
14,동북아12호선박투자(114090),2024-03-19,0.0365890654485735,"technical,value,profitability"
15,오뚜기(007310),2024-03-19,0.031926926754436,"technical,esg,value"
16,메리츠금융지주(069260),2024-03-19,0.0306748657302791,"technical,value,profitability"
17,씨에스베어링(178920),2024-03-19,0.0369189194898948,"technical,value,profitability"
18,호텔신라(008770),2024-03-19,0.0316442229093976,"technical,profitability,value"
19,삼성전자(005930),2024-03-19,0.0773425615910747,"profitability,technical,esg"
20,효성티앤씨(298020),2024-03-19,0.0302532239661583,"technical,value,profitability"
1,신한지주(055550),2024-03-20,0.1067214263923536,"value,technical,profitability"
2,KB금융(105560),2024-03-20,0.0809194579664689,"value,technical,profitability"
3,하나금융지주(086790),2024-03-20,0.0817635619281106,"value,technical,profitability"
4,기업은행(024110),2024-03-20,0.09478716153172,"value,profitability,technical"
5,우리금융지주(316140),2024-03-20,0.0643099167419253,"value,profitability,technical"
6,롯데칠성(032350),2024-03-20,0.0707455909474649,"profitability,value,technical"
7,현대차(005380),2024-03-20,0.0352382442217674,"profitability,value,technical"
8,BNK금융지주(138930),2024-03-20,0.0332433940647328,"value,technical,profitability"
9,하나제약(093370),2024-03-20,0.0357465777974396,"profitability,technical,value"
10,메리츠금융지주(069260),2024-03-20,0.0364374187768067,"technical,value,profitability"
11,LG유플러스(032640),2024-03-20,0.0372326622439506,"technical,value,profitability"
12,LG전자(066570),2024-03-20,0.0324247014519783,"technical,news,profitability"
13,씨에스베어링(178920),2024-03-20,0.0408266322546567,"technical,value,profitability"
14,동북아12호선박투자(114090),2024-03-20,0.0378794782439571,"technical,value,profitability"
15,오뚜기(007310),2024-03-20,0.0334463216208163,"technical,value,profitability"
16,농심(004370),2024-03-20,0.0418183614709494,"technical,esg,value"
17,호텔신라(026960),2024-03-20,0.0335513285317006,"technical,value,profitability"
