랭킹,종목명(ticker),날짜,score,top3 피쳐그룹
14,한화생명(088350),2024-01-26,0.0406239083928321,"news,technical,other"
15,BNK금융지주(138930),2024-01-26,0.0363345823470049,"technical,profitability,other"
16,하나금융지주(086790),2024-01-26,0.1111405428138625,"technical,profitability,news"
17,한국전력(015760),2024-01-26,0.0358313241440754,"profitability,technical,value"
18,KB금융(105560),2024-01-26,0.1301619727417271,"news,technical,profitability"
19,기아(000270),2024-01-26,0.0343510590813406,"news,profitability,technical"
20,롯데칠성(032350),2024-01-26,0.0392344803422958,"profitability,technical,other"
1,SK(034730),2024-01-29,0.07225151220159,"news,technical,value"
2,삼성생명(032830),2024-01-29,0.0912232756828131,"technical,value,profitability"
3,현대차(005380),2024-01-29,0.0943110180843686,"profitability,value,news"
4,한화(000880),2024-01-29,0.0667050083338278,"news,technical,other"
5,현대모비스(012330),2024-01-29,0.0441611572745734,"news,technical,profitability"
6,기업은행(024110),2024-01-29,0.0978398081054597,"profitability,technical,value"
7,미래에셋증권(006800),2024-01-29,0.0397795610300019,"news,technical,profitability"
8,롯데지주(004990),2024-01-29,0.0335830190197677,"technical,other,profitability"
9,아이에스동서(010780),2024-01-29,0.0212508213914091,"technical,other,value"
10,제일기획(300720),2024-01-29,0.0299293433179919,"technical,other,value"
11,우리금융지주(316140),2024-01-29,0.1024740059189416,"technical,profitability,value"
12,신한지주(055550),2024-01-29,0.1340963317534775,"technical,profitability,value"
13,신세계(031430),2024-01-29,0.0133451924125006,"technical,value,other"
14,KB금융(105560),2024-01-29,0.1317493255466126,"technical,profitability,value"
15,한국전력(015760),2024-01-29,0.0354638292747272,"news,technical,profitability"
16,BNK금융지주(138930),2024-01-29,0.0340929904678558,"technical,other,profitability"
17,기아(000270),2024-01-29,0.0348526220383927,"technical,profitability,other"
18,한화생명(088350),2024-01-29,0.0354162349150221,"news,technical,other"
19,하나금융지주(086790),2024-01-29,0.1081233012647831,"technical,news,profitability"
20,롯데칠성(032350),2024-01-29,0.0364905244993037,"profitability,technical,other"
1,SK(034730),2024-01-30,0.0678939333089904,"value,technical,profitability"
2,한화(000880),2024-01-30,0.0693137597155519,"news,technical,other"
3,삼성생명(032830),2024-01-30,0.0860464229251141,"news,technical,value"
4,제일기획(300720),2024-01-30,0.0379590547375357,"value,profitability,other"
5,현대차(005380),2024-01-30,0.0864649164036519,"news,profitability,value"
6,현대모비스(012330),2024-01-30,0.0409244313336396,"news,technical,profitability"
7,미래에셋증권(006800),2024-01-30,0.0385033833841556,"news,technical,other"
8,우리금융지주(316140),2024-01-30,0.1042757613255713,"news,technical,profitability"
9,롯데지주(004990),2024-01-30,0.0326611992759265,"news,technical,other"
10,신한지주(055550),2024-01-30,0.1368033091962623,"technical,profitability,value"
11,아이에스동서(010780),2024-01-30,0.0202715469691839,"news,technical,value"
12,기업은행(024110),2024-01-30,0.0911498617784751,"profitability,value,technical"
13,하나금융지주(086790),2024-01-30,0.1140853870245193,"technical,profitability,value"
14,한화생명(088350),2024-01-30,0.0405932923603536,"technical,news,other"
15,신세계(031430),2024-01-30,0.0142961603273915,"technical,other,value"
16,KB금융(105560),2024-01-30,0.1314893768411769,"technical,news,profitability"
17,BNK금융지주(138930),2024-01-30,0.0339673632068614,"technical,profitability,other"
18,한국전력(015760),2024-01-30,0.0347476163785797,"profitability,technical,value"
19,롯데칠성(032350),2024-01-30,0.0405555129733929,"profitability,technical,other"
20,기아(000270),2024-01-30,0.0317801908611323,"profitability,news,technical"
1,삼성생명(032830),2024-01-31,0.0981911736109208,"technical,value,news"
2,SK(034730),2024-01-31,0.0609353255538821,"technical,value,other"
3,현대차(005380),2024-01-31,0.0937230434415389,"profitability,news,value"
4,한화(000880),2024-01-31,0.0637893116653813,"news,technical,other"
5,신한지주(055550),2024-01-31,0.1386266508543603,"technical,profitability,value"
6,아이에스동서(010780),2024-01-31,0.0218257079283475,"news,technical,other"
7,롯데지주(004990),2024-01-31,0.0321770291870854,"news,technical,other"
8,기업은행(024110),2024-01-31,0.0944910821375258,"technical,profitability,value"
9,미래에셋증권(006800),2024-01-31,0.0358420890577505,"news,technical,profitability"
10,신세계(031430),2024-01-31,0.0186937267436185,"technical,other,value"
11,현대모비스(012330),2024-01-31,0.0352739843945081,"technical,profitability,value"
12,우리금융지주(316140),2024-01-31,0.1002946209250182,"news,technical,profitability"
13,제일기획(300720),2024-01-31,0.0262755877707288,"technical,other,value"
14,KB금융(105560),2024-01-31,0.1352735609731924,"technical,profitability,value"
15,BNK금융지주(138930),2024-01-31,0.0374824390082887,"technical,profitability,other"
16,한화생명(088350),2024-01-31,0.0395643037538244,"technical,other,profitability"
17,하나금융지주(086790),2024-01-31,0.110282115596555,"technical,profitability,other"
18,기아(000270),2024-01-31,0.0350793224768338,"news,technical,profitability"
19,한국전력(015760),2024-01-31,0.0346004255042872,"profitability,technical,news"
20,롯데칠성(032350),2024-01-31,0.0395279436799012,"profitability,technical,other"
1,SK(034730),2024-02-01,0.0686850693868152,"technical,news,value"
2,한화(000880),2024-02-01,0.0676822821690867,"technical,other,news"
3,현대모비스(012330),2024-02-01,0.0459348563852386,"news,profitability,value"
4,현대차(005380),2024-02-01,0.0890743482718819,"news,profitability,technical"
5,삼성생명(032830),2024-02-01,0.0826235658200677,"technical,news,other"
6,롯데지주(004990),2024-02-01,0.0351903393586834,"technical,other,news"
7,제일기획(300720),2024-02-01,0.0317866774867171,"technical,other,value"
8,신세계(031430),2024-02-01,0.0212272939157343,"technical,other,value"
9,신한지주(055550),2024-02-01,0.1368959158619678,"technical,profitability,value"
10,미래에셋증권(006800),2024-02-01,0.0364253900612257,"news,technical,other"
11,아이에스동서(010780),2024-02-01,0.0185603813864502,"technical,other,value"
12,우리금융지주(316140),2024-02-01,0.1000100345316524,"technical,profitability,news"
13,기업은행(024110),2024-02-01,0.0911183018713898,"technical,profitability,other"
14,한화생명(088350),2024-02-01,0.0410573464876971,"news,technical,other"
15,기아(000270),2024-02-01,0.0376718967949411,"news,technical,profitability"
16,한국전력(015760),2024-02-01,0.0365001035962689,"news,profitability,technical"
17,BNK금융지주(138930),2024-02-01,0.0352185184236359,"news,technical,other"
18,KB금융(105560),2024-02-01,0.1306820348438972,"news,technical,profitability"
19,하나금융지주(086790),2024-02-01,0.1095072500288988,"technical,other,profitability"
20,롯데칠성(032350),2024-02-01,0.0381500439430221,"profitability,technical,other"
1,SK(034730),2024-02-02,0.0714979925103456,"news,technical,value"
2,한화(000880),2024-02-02,0.0748599050341889,"technical,other,news"
3,삼성생명(032830),2024-02-02,0.0887720393316152,"technical,other,value"
4,제일기획(300720),2024-02-02,0.0392537083828298,"news,technical,other"
5,롯데지주(004990),2024-02-02,0.0415064954881105,"technical,other,profitability"
6,현대차(005380),2024-02-02,0.0905689542733575,"news,other,profitability"
7,현대모비스(012330),2024-02-02,0.043974717915575,"profitability,other,technical"
8,미래에셋증권(006800),2024-02-02,0.0429010900124072,"news,technical,other"
9,아이에스동서(010780),2024-02-02,0.024438644157152,"technical,value,profitability"
10,신한지주(055550),2024-02-02,0.1401165201507617,"technical,profitability,other"
11,BNK금융지주(138930),2024-02-02,0.0433583347255539,"technical,other,profitability"
12,기업은행(024110),2024-02-02,0.0940512568800066,"technical,profitability,other"
13,하나금융지주(086790),2024-02-02,0.1149692151971789,"technical,other,profitability"
14,신세계(031430),2024-02-02,0.0168905452047546,"technical,other,value"
15,우리금융지주(316140),2024-02-02,0.0993690223590177,"technical,profitability,value"
16,한화생명(088350),2024-02-02,0.0395186657935799,"technical,other,profitability"
17,KB금융(105560),2024-02-02,0.1331410706225208,"technical,news,other"
18,기아(000270),2024-02-02,0.0357776039820766,"news,technical,other"
19,한국전력(015760),2024-02-02,0.0355990815176801,"profitability,technical,value"
20,롯데칠성(032350),2024-02-02,0.0388254162774749,"profitability,technical,news"
1,SK(034730),2024-02-05,0.0676569961313998,"technical,value,profitability"
2,현대차(005380),2024-02-05,0.0935042306518025,"news,other,technical"
3,삼성생명(032830),2024-02-05,0.0861007271729873,"technical,value,profitability"
4,현대모비스(012330),2024-02-05,0.0427308407195271,"profitability,value,other"
5,한화(000880),2024-02-05,0.0634896143629234,"technical,value,profitability"
6,롯데지주(004990),2024-02-05,0.0364523721125865,"technical,profitability,other"
7,제일기획(300720),2024-02-05,0.0303360399639377,"technical,other,value"
8,미래에셋증권(006800),2024-02-05,0.037732479333043,"news,technical,profitability"
9,아이에스동서(010780),2024-02-05,0.0183121862915261,"technical,other,value"
10,신한지주(055550),2024-02-05,0.1335268746830968,"news,other,technical"
11,우리금융지주(316140),2024-02-05,0.0987876317995949,"technical,profitability,value"
12,신세계(031430),2024-02-05,0.015460384363909,"technical,other,value"
13,BNK금융지주(138930),2024-02-05,0.0373049378098789,"news,technical,other"
14,기업은행(024110),2024-02-05,0.0897425152871028,"technical,profitability,other"
15,KB금융(105560),2024-02-05,0.1327037678327748,"technical,profitability,other"
16,한화생명(088350),2024-02-05,0.0386125436868938,"technical,other,profitability"
17,기아(000270),2024-02-05,0.0373221073164338,"technical,profitability,news"
18,한국전력(015760),2024-02-05,0.0348516110540968,"news,profitability,technical"
19,하나금융지주(086790),2024-02-05,0.1081772898195887,"technical,other,profitability"
20,롯데칠성(032350),2024-02-05,0.0384768504009579,"profitability,technical,value"
1,SK(034730),2024-02-06,0.0661163533875988,"news,technical,value"
2,삼성생명(032830),2024-02-06,0.0910813624629005,"technical,news,value"
3,한화(000880),2024-02-06,0.0696032379178539,"technical,news,other"
4,현대차(005380),2024-02-06,0.0879352093368641,"news,profitability,other"
5,현대모비스(012330),2024-02-06,0.0432596039896426,"news,profitability,technical"
6,제일기획(300720),2024-02-06,0.034602848998141,"news,technical,value"
7,아이에스동서(010780),2024-02-06,0.0229586448757669,"news,technical,value"
8,롯데지주(004990),2024-02-06,0.0344128397822069,"technical,news,profitability"
9,신한지주(055550),2024-02-06,0.1388033539916964,"technical,profitability,value"
10,우리금융지주(316140),2024-02-06,0.1036464439054355,"news,technical,profitability"
11,BNK금융지주(138930),2024-02-06,0.0405237054311917,"news,other,technical"
12,미래에셋증권(006800),2024-02-06,0.0328558671990647,"news,technical,profitability"
13,기업은행(024110),2024-02-06,0.0904947765431984,"technical,profitability,value"
14,신세계(031430),2024-02-06,0.015569444786391,"technical,news,other"
15,하나금융지주(086790),2024-02-06,0.1133094732833727,"technical,news,profitability"
16,한화생명(088350),2024-02-06,0.0395196332690325,"technical,other,profitability"
17,한국전력(015760),2024-02-06,0.0375199349007755,"profitability,technical,value"
18,기아(000270),2024-02-06,0.0373462343926662,"technical,profitability,other"
19,KB금융(105560),2024-02-06,0.1290885627875501,"technical,profitability,value"
20,롯데칠성(032350),2024-02-06,0.038308519446701,"profitability,technical,other"
1,현대차(005380),2024-02-07,0.1023839191537169,"news,profitability,technical"
2,한화(000880),2024-02-07,0.0789040502263056,"technical,news,other"
3,SK(034730),2024-02-07,0.067059244098848,"technical,news,value"
4,미래에셋증권(006800),2024-02-07,0.0450133969257947,"news,technical,profitability"
5,삼성생명(032830),2024-02-07,0.0821326124716181,"news,technical,value"
6,우리금융지주(316140),2024-02-07,0.1058793649689304,"technical,profitability,news"
7,아이에스동서(010780),2024-02-07,0.0232078019891495,"news,other,technical"
8,기업은행(024110),2024-02-07,0.097715621789252,"technical,profitability,value"
9,롯데지주(004990),2024-02-07,0.0338593679458976,"news,technical,other"
10,현대모비스(012330),2024-02-07,0.0378025542545465,"profitability,technical,value"
11,신한지주(055550),2024-02-07,0.136995865458268,"technical,profitability,value"
12,제일기획(300720),2024-02-07,0.0289171909997447,"technical,other,value"
13,신세계(031430),2024-02-07,0.0175218610312512,"news,technical,value"
14,한국전력(015760),2024-02-07,0.0403186397465739,"profitability,technical,news"
15,한화생명(088350),2024-02-07,0.041405566733845,"technical,news,profitability"
16,BNK금융지주(138930),2024-02-07,0.0385088362151712,"news,technical,other"
17,하나금융지주(086790),2024-02-07,0.1140162315012494,"news,technical,profitability"
18,KB금융(105560),2024-02-07,0.1344251546355604,"technical,profitability,value"
19,기아(000270),2024-02-07,0.0383741782869945,"news,technical,profitability"
20,롯데칠성(032350),2024-02-07,0.039754737901659,"profitability,technical,other"
1,SK(034730),2024-02-08,0.0665871653382535,"technical,value,news"
2,삼성생명(032830),2024-02-08,0.0916303899725546,"technical,value,other"
3,현대차(005380),2024-02-08,0.0909563107674253,"news,profitability,technical"
4,한화(000880),2024-02-08,0.0649314643756084,"technical,news,value"
5,현대모비스(012330),2024-02-08,0.0384035089703261,"profitability,value,technical"
6,아이에스동서(010780),2024-02-08,0.0212686721597408,"news,technical,other"
7,제일기획(300720),2024-02-08,0.0297032520152129,"technical,other,value"
8,기업은행(024110),2024-02-08,0.0954960105410916,"technical,profitability,value"
9,신한지주(055550),2024-02-08,0.1364109313359275,"technical,profitability,other"
