ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features
48,11170,2024-03-21,0.036379788,0.008836286,0.0226080380380153,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
49,9830,2024-03-21,0.025299687,0.01909988,0.0221997834742069,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
50,4000,2024-03-21,0.018880589,0.024834253,0.0218574218451976,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
1,55550,2024-04-19,0.028498894,0.20438907,0.1164439767599105,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,105560,2024-04-19,0.011711975,0.21394578,0.1128288730978965,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
3,316140,2024-04-19,0.03559365,0.14706102,0.0913273394107818,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,86790,2024-04-19,0.008366509,0.16099921,0.084682859480381,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
5,24110,2024-04-19,0.028062085,0.13269302,0.0803775563836097,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
6,5380,2024-04-19,0.002384639,0.13639835,0.0693914890289306,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,4000,2024-04-19,0.054964323,0.034987625,0.0449759736657142,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,32830,2024-04-19,0.008123047,0.08181705,0.0449700504541397,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,34730,2024-04-19,0.054231286,0.03286361,0.0435474477708339,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,96770,2024-04-19,0.040952854,0.038471367,0.0397121086716651,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,66570,2024-04-19,0.04178649,0.034479458,0.0381329730153083,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
12,990,2024-04-19,0.037051022,0.0,0.0370510220527648,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
13,880,2024-04-19,0.014400207,0.05686361,0.0356319099664688,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
14,670,2024-04-19,0.049204085,0.021340132,0.0352721065282821,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,3490,2024-04-19,0.042828698,0.02676398,0.0347963385283947,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
16,120110,2024-04-19,0.04264089,0.025555538,0.0340982154011726,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
17,51910,2024-04-19,0.04348986,0.022258352,0.0328741073608398,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
18,373220,2024-04-19,0.033888604,0.030609034,0.032248817384243,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
19,15760,2024-04-19,0.02724027,0.035209164,0.0312247164547443,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
20,302440,2024-04-19,0.04169268,0.020594386,0.0311435349285602,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
21,69260,2024-04-19,0.0378815,0.02438444,0.0311329700052738,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
22,32640,2024-04-19,0.037148014,0.024888331,0.0310181714594364,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
23,6280,2024-04-19,0.04324321,0.018664878,0.0309540443122386,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
24,5490,2024-04-19,0.04759277,0.013946606,0.0307696871459484,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
25,7070,2024-04-19,0.045319684,0.015835281,0.0305774826556444,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
26,285130,2024-04-19,0.04413764,0.015342752,0.029740197584033,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
27,267250,2024-04-19,0.038712237,0.019400878,0.0290565565228462,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
28,34220,2024-04-19,0.046799686,0.010343956,0.0285718217492103,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
29,17670,2024-04-19,0.037086196,0.01971773,0.0284019634127616,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
30,3620,2024-04-19,0.037951093,0.01698556,0.0274683274328708,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
31,138930,2024-04-19,0.017178366,0.037751205,0.027464784681797,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
32,34020,2024-04-19,0.039823472,0.014812183,0.0273178275674581,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
33,18880,2024-04-19,0.034692843,0.019871265,0.027282053604722,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
34,271940,2024-04-19,0.037513684,0.016785834,0.0271497592329978,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
35,377300,2024-04-19,0.04216981,0.011705409,0.0269376095384359,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
36,361610,2024-04-19,0.026654016,0.026153516,0.0264037661254405,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
37,5250,2024-04-19,0.040262528,0.009972597,0.0251175612211227,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
38,111770,2024-04-19,0.032741196,0.017291795,0.0250164959579706,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
39,52690,2024-04-19,0.036352783,0.01320609,0.0247794371098279,value,news,technical,"turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility"
40,47040,2024-04-19,0.030013422,0.01856852,0.0242909714579582,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
41,178920,2024-04-19,0.04391859,0.004594898,0.0242567434906959,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
42,9900,2024-04-19,0.0423245,0.0059825843,0.0241535417735576,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score"
43,6800,2024-04-19,0.011990404,0.032674786,0.0223325937986373,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score"
44,47050,2024-04-19,0.038393423,0.0061125946,0.0222530085593462,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
45,11170,2024-04-19,0.03515778,0.009257707,0.0222077444195747,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
46,12330,2024-04-19,0.016278284,0.026597114,0.0214376989752054,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
47,86280,2024-04-19,0.026714219,0.01600572,0.0213599689304828,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
48,35250,2024-04-19,0.03240951,0.010149287,0.0212793983519077,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
49,30200,2024-04-19,0.034253825,0.008226026,0.0212399251759052,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
50,36570,2024-04-19,0.033970155,0.007585778,0.0207779668271541,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
1,55550,2024-05-22,-0.002568331,0.22805004,0.1127408519387245,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
2,105560,2024-05-22,-0.008544827,0.22094359,0.1061993762850761,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
3,316140,2024-05-22,0.020309495,0.17327732,0.0967934057116508,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
4,24110,2024-05-22,0.019640747,0.16016027,0.0899005085229873,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe"
5,86790,2024-05-22,-0.022066277,0.17406082,0.075997270643711,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
6,34730,2024-05-22,0.07481145,0.045417298,0.0601143762469291,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
7,880,2024-05-22,0.03376936,0.077303834,0.0555365979671478,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
8,32640,2024-05-22,0.055510838,0.036014188,0.04576251283288,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
9,5490,2024-05-22,0.05674504,0.034236077,0.0454905591905117,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
10,15760,2024-05-22,0.035218146,0.055309203,0.0452636741101741,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
11,285130,2024-05-22,0.047461472,0.040844996,0.0441532358527183,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
12,33780,2024-05-22,0.04938272,0.033286493,0.0413346067070961,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
13,51910,2024-05-22,0.04139043,0.031989507,0.0366899669170379,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
14,373220,2024-05-22,0.037510067,0.03551689,0.036513477563858,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe"
15,96770,2024-05-22,0.03573011,0.036863755,0.036296933889389,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise"
