ranking,ticker,date,score_short,score_long,score_ens,top1_feature_group,top2_feature_group,top3_feature_group,top1_features,top2_features,top3_features,rebalance_date
17,270,2024-01-11,0.025880624,0.046759464,0.0363200455904006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
18,31430,2024-01-11,0.035777085,0.0,0.0357770845293998,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
19,4990,2024-01-11,0.04739708,0.02393457,0.035665825009346,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2024-01-22
20,300720,2024-01-11,0.053411454,0.017439384,0.035425417125225,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
1,55550,2024-01-12,0.03998876,0.23283458,0.1364116668701172,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
2,105560,2024-01-12,0.029135272,0.23682564,0.132980465888977,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
3,86790,2024-01-12,0.03003496,0.19554974,0.1127923503518104,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
4,316140,2024-01-12,0.04117133,0.1650372,0.1031042635440826,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
5,24110,2024-01-12,0.040118035,0.14929624,0.0947071388363838,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
6,5380,2024-01-12,0.065776445,0.12301489,0.0943956673145294,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
7,32830,2024-01-12,0.06732132,0.11337724,0.0903492867946624,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
8,880,2024-01-12,0.060272112,0.07640482,0.068338468670845,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
9,34730,2024-01-12,0.07628616,0.054407362,0.0653467625379562,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
10,10780,2024-01-12,0.04408358,0.0,0.0440835803747177,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-01-22
11,12330,2024-01-12,0.048592206,0.03385839,0.0412252992391586,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
12,138930,2024-01-12,0.036157534,0.044266783,0.040212158113718,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2024-01-22
13,88350,2024-01-12,0.030730162,0.04926384,0.03999700024724,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
14,32350,2024-01-12,0.016417176,0.062086053,0.0392516143620014,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-01-22
15,15760,2024-01-12,0.03066324,0.04646165,0.0385624468326568,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-01-22
16,6800,2024-01-12,0.04141154,0.033315316,0.0373634286224842,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
17,270,2024-01-12,0.025880624,0.046759464,0.0363200455904006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
18,31430,2024-01-12,0.035777085,0.0,0.0357770845293998,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
19,4990,2024-01-12,0.04739708,0.02393457,0.035665825009346,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2024-01-22
20,300720,2024-01-12,0.053411454,0.017439384,0.035425417125225,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
1,55550,2024-01-15,0.03998876,0.23283458,0.1364116668701172,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
2,105560,2024-01-15,0.029135272,0.23682564,0.132980465888977,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
3,86790,2024-01-15,0.03003496,0.19554974,0.1127923503518104,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
4,316140,2024-01-15,0.04117133,0.1650372,0.1031042635440826,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
5,24110,2024-01-15,0.040118035,0.14929624,0.0947071388363838,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
6,5380,2024-01-15,0.065776445,0.12301489,0.0943956673145294,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
7,32830,2024-01-15,0.06732132,0.11337724,0.0903492867946624,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
8,880,2024-01-15,0.060272112,0.07640482,0.068338468670845,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
9,34730,2024-01-15,0.07628616,0.054407362,0.0653467625379562,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
10,10780,2024-01-15,0.04408358,0.0,0.0440835803747177,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-01-22
11,12330,2024-01-15,0.048592206,0.03385839,0.0412252992391586,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
12,138930,2024-01-15,0.036157534,0.044266783,0.040212158113718,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2024-01-22
13,88350,2024-01-15,0.030730162,0.04926384,0.03999700024724,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
14,32350,2024-01-15,0.016417176,0.062086053,0.0392516143620014,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-01-22
15,15760,2024-01-15,0.03066324,0.04646165,0.0385624468326568,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-01-22
16,6800,2024-01-15,0.04141154,0.033315316,0.0373634286224842,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
17,270,2024-01-15,0.025880624,0.046759464,0.0363200455904006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
18,31430,2024-01-15,0.035777085,0.0,0.0357770845293998,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
19,4990,2024-01-15,0.04739708,0.02393457,0.035665825009346,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2024-01-22
20,300720,2024-01-15,0.053411454,0.017439384,0.035425417125225,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
1,55550,2024-01-16,0.03998876,0.23283458,0.1364116668701172,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
2,105560,2024-01-16,0.029135272,0.23682564,0.132980465888977,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
3,86790,2024-01-16,0.03003496,0.19554974,0.1127923503518104,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
4,316140,2024-01-16,0.04117133,0.1650372,0.1031042635440826,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
5,24110,2024-01-16,0.040118035,0.14929624,0.0947071388363838,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
6,5380,2024-01-16,0.065776445,0.12301489,0.0943956673145294,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
7,32830,2024-01-16,0.06732132,0.11337724,0.0903492867946624,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
8,880,2024-01-16,0.060272112,0.07640482,0.068338468670845,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
9,34730,2024-01-16,0.07628616,0.054407362,0.0653467625379562,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
10,10780,2024-01-16,0.04408358,0.0,0.0440835803747177,technical,value,esg,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","esg_score, environmental_score, social_score",2024-01-22
11,12330,2024-01-16,0.048592206,0.03385839,0.0412252992391586,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
12,138930,2024-01-16,0.036157534,0.044266783,0.040212158113718,news,technical,value,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","turnover, net_income, roe",2024-01-22
13,88350,2024-01-16,0.030730162,0.04926384,0.03999700024724,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
14,32350,2024-01-16,0.016417176,0.062086053,0.0392516143620014,news,technical,esg,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-01-22
15,15760,2024-01-16,0.03066324,0.04646165,0.0385624468326568,value,technical,esg,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","esg_score, environmental_score, social_score",2024-01-22
16,6800,2024-01-16,0.04141154,0.033315316,0.0373634286224842,technical,news,esg,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","esg_score, environmental_score, social_score",2024-01-22
17,270,2024-01-16,0.025880624,0.046759464,0.0363200455904006,technical,value,news,"volatility_60d, volatility_20d, volatility","turnover, net_income, roe","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
18,31430,2024-01-16,0.035777085,0.0,0.0357770845293998,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
19,4990,2024-01-16,0.04739708,0.02393457,0.035665825009346,news,value,technical,"news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe","volatility_60d, volatility_20d, volatility",2024-01-22
20,300720,2024-01-16,0.053411454,0.017439384,0.035425417125225,value,technical,news,"turnover, net_income, roe","volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise",2024-01-22
1,55550,2024-01-17,0.03998876,0.23283458,0.1364116668701172,technical,news,value,"volatility_60d, volatility_20d, volatility","news_sentiment, news_sentiment_ewm5, news_sentiment_surprise","turnover, net_income, roe",2024-01-22
